call_id,gender,prediction,decision_score,mfcc_prediction,error_overlap
713482df4b33f6effcd255ef97f2e2a508a7b20f6300b0d3d053e28bbfb8dea2,F,F,-10.474974632263184,F,both_correct
7136fb7159590e035bca99e589d773692f0b0eaae9c460019978a8fa9a237b96,M,M,0.47882673144340515,M,both_correct
713723f776cd0e049819a6e9a1cefd6b3e641368b5585e289b503d61a45ec9bb,M,M,6.0974578857421875,M,both_correct
71398d45db12d4a98cf128b04720a89fc0e7f0797472563b732e7c37d1ae9fe6,M,M,0.8693239688873291,M,both_correct
713bbd1148eb6510447402cd97a0a2ed6c47778a92c32725b5f21d0622655e1a,F,F,-9.087735176086426,F,both_correct
71460d8a9f5201192848d24aaeb538ef57b42d95e5e4276cff5f17e08c4dacee,M,M,4.766635417938232,M,both_correct
71488e1bf3331097fea33373a6002bab2b2b58601548044d2ebd36a348e1b67e,F,F,-10.780980110168457,F,both_correct
717b257e24768a373b7145e2216ffe344de2486ed7e546577e1ff4483f8ba97a,M,M,8.56213665008545,M,both_correct
717f9a3284335b3d0bcdbb87ff0cc2cad2b61c65cdffa2924d1dcf948e3f6008,M,M,8.17336654663086,M,both_correct
7185fc3d25f8d5c62730333c7e50cc8d370d540982ddc582fd9749018ecd270e,F,F,-6.966614246368408,M,wav2vec2_only_correct
71a926e2ab8dffda53d150c282974644b787da417e3c086c2f0860490eb7757e,F,F,-7.375331401824951,F,both_correct
71b3e48d433e69f734f6ddf19b1b05d41a58a28d95266c50f44b3d08dd55473e,F,F,-4.0026044845581055,F,both_correct
71b7e5ab6c8c72c0ea5853f690eea4187d209e0ba93b9f19a429d061f835e69d,M,F,-6.846312046051025,F,both_wrong
71bf6fea01bab90507fd80a98ceb2d2b36801738a747a38d6bfadc21ea953bf3,M,M,5.411097049713135,M,both_correct
71cafdb667e6ab8b90217570d6f837b6108ff8878a4cf695b03fcf9db6992517,M,M,7.992416858673096,M,both_correct
71ce37c40756c1019933d8b98164e8f64bc2a0f4e46490801926791bdfe7f6f1,F,F,-7.410176753997803,F,both_correct
71d17d2b51d14c4373872abae91713d2e583a8ad0ed287e6f9a6ff0b7752a91c,M,M,5.7077412605285645,M,both_correct
71da630679d61d794b46873e3546d5c655f463beb4c0f31e5454cfd0e702c0af,F,F,-8.672152519226074,F,both_correct
71e43acc539861243abde51c51ec22976a689cdeede0d6c24a135acce0328929,M,M,7.638326168060303,M,both_correct
71f44bac3b9b7d9bd5fe452afd9b53ae21c2b29755ecbb794fb36a80921a3841,F,F,-3.2305757999420166,F,both_correct
71f722e42c5c8b29d43007e3aa90029aefb00cb7f2f5eb1989b954af111b762d,M,M,9.128130912780762,M,both_correct
7208e384b7df3f49fa3de705300c2e920bc8dc5bf907d532529796de19268ccf,F,F,-5.9243316650390625,F,both_correct
721e455b4dc255de1de4f79c1ca85f7ba4c53e7e88ee49c59c2d03b5cb19610e,M,M,4.088293552398682,M,both_correct
722de06cc416326a9bcf0f66ec6c59697abf9618d8d545848adfe0c6ab45def2,M,M,9.005288124084473,M,both_correct
7235ed83da6ddcb6e58c53518b847913a6204a085e2e7b95aeb40dc088bf47fc,F,F,-13.5737943649292,F,both_correct
7239fd45c651725527b1d99c7b12626ee3f154ff7930c36c69c76a4b2da7abc3,M,M,8.739367485046387,M,both_correct
723c656dc538ddd6081a7a4f4f192838f8e153dcf2c3e54cefc1b8129c36144d,M,M,4.923277378082275,M,both_correct
725e7cd9021defd5860953bb144d27906bfd927c1156d953176546457bb10fa8,F,F,-5.441854476928711,F,both_correct
7261f9e31ac03aadbf441002548920039f5441ab50ee8eb8f12ecdbae6577065,M,M,9.410879135131836,M,both_correct
7265a284ddf7f26b8662aa6535dbc95b1930265d214ec48264ee06837c1049d2,F,F,-12.031455993652344,F,both_correct
726cf237c4f54f2bef7a8facedbbd2511ee8aa039f023c1f79c13fe36259db3a,F,F,-11.795735359191895,F,both_correct
7276a343403fd48908c5e501554220aa4ddc1c3c27866b2092daf4b074c0bc16,M,M,10.035937309265137,M,both_correct
727894a80f8fb2732dfb0b16aa2bff717f3ce2bd2108335a19c78e173b72640f,F,F,-6.319261074066162,F,both_correct
72a75db969d57588cdb1389e33c2892f5ec8dbb2281715cbeed37daec76da60c,M,M,6.758408546447754,M,both_correct
72a9b6bff633db93ec04088ef654573b2729753b648f30adef90b84fc066b9a5,M,M,7.661397457122803,M,both_correct
72ba804e1a055642d3ba2b8cf68e7e3674e5c04cd4b838bdc5df2c50df36ebd7,F,F,-19.096176147460938,F,both_correct
72c99558f70d22104bf5b93ec55dbc4f169307416dfb4a223d75354887a85dfb,F,F,-9.910564422607422,F,both_correct
72c9ad3574dfb647d468dd6b1437848a3fbf51f6f80aec4b5011ce3cd0549e6f,F,F,-0.1411673128604889,F,both_correct
72e269e1c77d38c88270287591bd334015bba66fb957f4b2800d0c82022de736,M,M,7.1283183097839355,M,both_correct
72e67d76a6e64284f67d26b3edbb061c16ec034b65bc830958018045722d984e,F,F,-7.061889171600342,F,both_correct
72fe6fee900a9d40acbeca5c66d20ccda18d1726a4de7682896b5d92465babfe,F,F,-9.088943481445312,F,both_correct
730a5c0ef4cbf4e0eec2c8049f94c42cdb99b675123057b57cdfeddab856f450,F,F,-6.014354228973389,F,both_correct
7310712fefc4abd0ddb8c99dc904f787cc2e689735695a78fc5677681bb03902,M,M,5.263566017150879,M,both_correct
7312e4043afb6af9d1a60a6168e5c876f2528abb7be260bc68ccf0fcc78227c8,M,M,13.804848670959473,M,both_correct
731883fbb99d81f95e3f2adea57956cca95344304e3617d462bab161b2129113,M,M,7.792273044586182,M,both_correct
732a0850836608144d3fe8017d61bf0be649efa5c316483b4f04cee4d60d7dfe,F,F,-3.215466260910034,F,both_correct
732aecc70d14bb2218ed870450a339c0be3186aa95b811d3a1a1b937dac7cae9,F,F,-5.3899617195129395,F,both_correct
73358ac52b1ade1c6b80d29ac22e56b7ec2679da0979e8f665d47038dc1fc61d,F,F,-10.965408325195312,F,both_correct
733c1bf059c62041e883032100184d061196687f637f7a656b2eb927e660801a,M,M,1.9327895641326904,M,both_correct
7357439cb090ec36448758c0718986c1e29bceda5e12c6be06a6b91014921491,F,F,-6.9638991355896,F,both_correct
735a8baab19563ff66d0bba751d6e752d76de1a815100403dce31c5295c8e18d,F,F,-5.985105514526367,F,both_correct
735c1cd5f9382a1818f3701675ff92b2e3a44a04a191e2c8d5557acd680b3279,M,M,0.930267333984375,F,wav2vec2_only_correct
7379a1ca9964a86eb44b984e974ed650363d8d60470d2c265b2e86ab578cfcc3,M,M,12.976299285888672,M,both_correct
7382bb8a965a7b13318603a438a65f1993a36b3a7e2f62dbe8311877ab9f79cc,F,F,-8.165339469909668,F,both_correct
738ff3ceb5e5b7691528656c86855df3bea7f271f53b86db721cfe10c1b3521e,M,M,10.14412784576416,M,both_correct
7396ffe870e9c50a83dd382f272907fee14f72d31f8bfb8450768d684503d619,F,F,-9.959725379943848,F,both_correct
73976a54069fbe4a2c511f2aa24360b813a5d04a48310da2cef3ade2a3aab11a,M,M,10.119574546813965,M,both_correct
73aad1be540af40205db2372ea62ad91eb950f2904dfabd1590ffd06a30c2b17,F,F,-9.318758964538574,F,both_correct
73b4c1b9e51b0ff4cca78848f8eda1a38adfc0d969bbadf108ca13282b36e32f,F,F,-6.773135662078857,F,both_correct
73c895b5d05ead064da761571ce2909b1e89ddd91fb9a3de49af6ddd801dbb93,F,F,-13.826725006103516,F,both_correct
73ca6825141dbcc8d000af5b6fef2071d906af27ec26061dcc4c5376de6e2737,F,F,-4.842610836029053,F,both_correct
73f4599fed091b973f6855e08fe9a11ddf3fab6ab2d5aa19892f29fca82c7d83,F,F,-8.800419807434082,F,both_correct
7412d2ce51edb38e5fad3ba3b8f43d77552f214959b385ce4e6c5ed6e3d81799,M,M,13.23265266418457,M,both_correct
7419d98eaf3fad00f34e4c38e4fac47c7ff7ba2f66242de2ab680950ad2c5889,F,F,-12.278674125671387,F,both_correct
7421d2463609c24b595b53ab31250b8a29fee026ebc04f1ed3b765530e5d64fb,M,M,0.2842099368572235,M,both_correct
74331831bcd31fa69075d7f4a0f15d2eb80bcfbd2d26d783aa35950b1c884593,M,M,5.844793796539307,M,both_correct
74384a003c5a4dd25307dee2396e61267a7c2ed3e24a1395014ca0dc7a971f67,M,M,4.475868225097656,M,both_correct
744316762c6919ad82b7978723c3439c4fb747bc6df96600a4d91336190a27cb,M,M,4.24776029586792,M,both_correct
744331710fd6785517bac3ba5bfb91e7d3a62510bbcfbceabddc9bd34aed487a,M,M,7.641024112701416,M,both_correct
74505ac36e0273736ce20e32b9cd1e1ce64f9ffe9ba50b0c660c763f66fb480b,F,F,-10.881268501281738,F,both_correct
745a1a4b63ca0746ef925619e48bfa3730e7518e4a62067339fef12f790e2a25,F,F,-4.98509407043457,F,both_correct
7471d395cb2a59ba2aacc2ada38a495c2b9f6553f7070fc92f100b6a471fdb1d,M,M,9.21967887878418,M,both_correct
74778ea966049b0b6dc6d846c38b0fe70a91e9f3e2e82c75a6c9c42b9ff73bb9,F,F,-5.837855815887451,F,both_correct
747d5e3d051fa1c106f625c13269e107a61b9ab4f788bd505066154da313795c,F,F,-0.33373644948005676,F,both_correct
747f96ee7beae91403e367b9f8cd076b6e17c23792691d6724c28af6779a6e1c,F,F,-9.1104097366333,F,both_correct
74848f66ae27297186e900c213ce9026654963960f5d283d47eb77a9979b880a,M,M,4.93308162689209,M,both_correct
74904ea2779f3f64505b9a54f11c173a522e3c160cdc2c7f03da60a1f6d599ff,F,F,-8.389973640441895,F,both_correct
7492bc8ae3847e43dee0162861fed399008a9b2631922af648be5e64bef9ab8e,F,F,-4.4007062911987305,F,both_correct
74cbf0ee4f98cb1241ab0815facd286c7d1e4df9b30d2e8a0784d62e09202d0e,F,F,-6.596559524536133,F,both_correct
74e206b5f592c2071c4154c594ea3696a7c3402f508fee8da1a96728538d3673,M,F,-1.6659940481185913,F,both_wrong
74efa677cbbff0d393c6bf03880103e319cb9caca448047274d1bfff6e11624f,M,M,6.974398136138916,M,both_correct
74fc5e4d7a8e16a86610639974f657a05e0280f6295ab4aa3e16cd8eac7e6c71,F,F,-7.340151309967041,F,both_correct
7505f3b7474c383477a73497ccd4b56936569173738202300bb54ba4534bfe00,F,F,-5.567483425140381,F,both_correct
7509b5a983a1c41867c021cbc39754be2012e1c19c4f066bb0c533abc1c9ea3c,M,M,12.992618560791016,M,both_correct
750e4e990af5761cc722bafa75e51ca553e34278fba0bcf92b15a203b379fd60,M,M,6.7510151863098145,M,both_correct
751b94a2cb3399d59eb6cbe00c0ba087734487ff7c2e9fd50c4ee0fe90ff766c,F,F,-8.955487251281738,F,both_correct
751d428bf337f2120cf78afb04f16276d7f6b78dad54efe610e262fc2b85fced,F,F,-9.650525093078613,F,both_correct
75558cf63c1fde0b379f0ba96dfa811c1c9d4e8820a95a3198cc36b1bad11768,M,M,7.2070746421813965,M,both_correct
75623f3b4e5fe09726c7ec89974205ba5280fa8a8a21643928d9ef52320b7416,F,F,-5.1408371925354,F,both_correct
7577d78d49e00ecc9ba7ab7fb6088820155764f64a4f8e624f0f0dbc21dc925e,F,F,-9.81059455871582,F,both_correct
758d2c84d8d499407ab97f4073f9047be5d806e889e95e51ff9ba3bf3aad8667,F,F,-11.829460144042969,F,both_correct
7591430020e8579d13a99f5b74a686255e984cff8faf7aca106605d7bbc2b387,F,M,3.0373241901397705,M,both_wrong
759356f4a78796f80b2711e381ea0b7ac3042b181a468099354fccf200b7da8f,F,F,-3.617633104324341,F,both_correct
759df9f671d29ab193630b9f48841a3b9ffcdb6fe61dc98a45e5ec7bc3b59f03,F,F,-8.72357177734375,F,both_correct
759e1a36d986f95f1e7262e297b4dee4c207f93a916d745f02d79ed97644613c,M,M,5.7402663230896,M,both_correct
759efeb73b8870adfde86dd0f2e2f3829d4a5075be2a3f7a8f999b59d596b1ed,F,F,-4.300917148590088,F,both_correct
75a459cc8265e9314c36a4855f956e95bd5d33cf3e752bf6e7fcea4ce9a3935f,F,F,-7.7207865715026855,F,both_correct
75c975ee3248a91d5c83447f03d27374409d30de66ae0fd4dabaa7aa3122b701,F,F,-3.5844080448150635,F,both_correct
75cdc9b78b72aae8d47536bd2cceee44c6a0a3dac9e1f0162168014481452e51,M,M,7.000500202178955,M,both_correct
75dcd709622f1340ecfff9e56ef7e10c75a166cdc1ea95e7fc7902386686a3cf,F,F,-7.109996318817139,F,both_correct
75f481c5b6aae530efa73b72b59bbc9bf62226f4bf5669c6f9efeacf5e7ae9fb,F,F,-8.70971393585205,F,both_correct
75f5a0ea932dfa005421e251c510fafcbc8080986dd54d70a950df3b340ecf0f,F,F,-6.873116970062256,F,both_correct
75f7ecef13ea07813a51e88b634f2f6879e3543869de6a121366a7ae42b52e89,M,M,11.326961517333984,M,both_correct
76002c3d28e5a0e720ba515860c99c30ad999c76bb97adca3e98f30dfa8d8677,M,M,12.232489585876465,M,both_correct
761b0a444abc9bf5d84614f99f703e28c2e4e4d025b4fe353be29ffb2f51f119,F,F,-4.461393356323242,F,both_correct
762632d5e7f54cc8adcc35cc436769ff0572a3a0e623bf47c8041fcd038551a0,M,M,8.796398162841797,M,both_correct
762793460308fd3eed9ce18544c50c26e9cc4a050e5e6a4499523619deafc5d4,F,F,-8.078857421875,F,both_correct
76480d1cab83aaab074fbb80b2298fcd4d08f3d26def0574732939cabb2f0d9f,F,F,-8.338549613952637,F,both_correct
765c463076d38794e2aaa75ebe57d63ea449a7e778f209e4719a4c77e7a54126,F,F,-10.330434799194336,F,both_correct
765cb6c72f2fcfde6de399c68618bef73461b27feaa0d194f92a0273e043226e,M,M,7.448378086090088,M,both_correct
766cd622fd7ddd8b160f671f83fcf89bfe7f110465cd19d049cbda4b6a4df372,M,M,11.317375183105469,M,both_correct
7671b0f224a2cd2920422b271ddb687ccb7be5195d39220ec9e66549d2d236db,M,M,2.752445697784424,M,both_correct
768eea9bfce6ca9a34678339c9d28dad4ea3e4638bd5b03a837bf9cba27c5c7b,F,F,-6.024080276489258,F,both_correct
7697846f9ea365d64dd8627b461cf94165a0bd429c89ed65712d03336bad909c,M,M,6.512875556945801,M,both_correct
7697afbacbbea07f8d079f5b3987aab4e670e23ea1a0ccf1cce68c4fe238a73d,M,M,7.552906513214111,M,both_correct
7697eb2827c03dbebaec11b35b2fc7548b76ce9d0dad0034c52d1c237124b77d,F,F,-4.886709690093994,F,both_correct
769902a8e1b92c70b48a436001f8346120024dfc76335afb5fc6f67e485991d8,F,F,-2.5855047702789307,F,both_correct
7699c331d679db0e0d5b1d41bd0ae469cc077e9b31b8b81c36b44a3a8edc999e,M,M,8.572265625,M,both_correct
76ab65c2406b9cc55941bd35eb9633db3c4c141bdb0c0c18c44ec31242d895ea,M,M,9.76609992980957,M,both_correct
76b01d448a6655f4d3dca3b08d52c2f68bdf61215cff6f37b1154b4e318cabd3,F,F,-9.658496856689453,F,both_correct
76ba5a73fe33a740f3531fbba44a2e0d86c6dd981cfed53e20ece1b424a9b05b,M,M,6.4235429763793945,M,both_correct
76bda3392e03882bb15eadd68091a3206b93cae0bb507151ddea1ef06332daeb,M,M,10.564072608947754,M,both_correct
76daf6179eb089da44e58f639619c5f51bcc579b785327406fc8b56bce470b6b,M,M,7.206028938293457,M,both_correct
76e1cd7d68bf278bfc42d196db057fde06cb126afa8570ef9b009de2b271474b,M,M,8.424662590026855,M,both_correct
76e331a56e4b1fa9d59f08c978bc978a46d5b54e9fcbd654f01251b42f363465,F,F,-13.601212501525879,F,both_correct
76ed424ea20318bc49d10f1c44c83bd28ac87c6b98b0bfe97ba26b7a7ad1e423,M,M,8.60653018951416,M,both_correct
76f94ce97ab959ade35c97e1fd1a9d1356cf39dd6b4bf2bf3c8242bb75110745,M,M,17.15752410888672,M,both_correct
76ffa285695c6a88f2f7a9d6b4fea61d71f6868ac1a5f297ee9ccf29b4c8b1cb,M,M,9.934320449829102,M,both_correct
770ed05081c3e2b2e9b51e44f845f8662cde82138ae69a74cfedc36c0f3d5e1b,M,M,7.9121270179748535,M,both_correct
7725f986c61093960b57fa11fcc9e4c326e7ac42cc32f429864537c347439dbb,M,M,2.2155354022979736,M,both_correct
7729a057bd7e07fef9e92dcc6a320865bc623e870321db93c09729a697d7e6a3,M,M,4.0426249504089355,M,both_correct
775be3acb9892e9ee31e8ef99f3c590b9a9ce546452f8101d8599189bb13c562,F,F,-7.32176399230957,F,both_correct
77670f9ef1e46b447ca4262bbc1dadc60efca630e08a5550373d901c7d232570,F,F,-8.135577201843262,F,both_correct
7774a20e76b6f01b8375f2543e14174d1547830e37e63875da3c515bc8a1882f,M,M,3.4927947521209717,M,both_correct
7783b9c5f5055de87d6bd1efe023afebd1ae4d909ba5321396be0535f44106ae,F,F,-5.458338260650635,F,both_correct
778adb58acf4fcc8e1ccbc442b6cd7e40c5748d7b6271293b8a1364615ceabde,M,M,8.32071590423584,M,both_correct
779b88482a27412f839cb93fa714d6bbd8dbb57ed83b84ab0a9bee658ec439de,F,F,-6.154588222503662,F,both_correct
77a538613611dfa357e65f9df5ca0b9c0e3d56e5dec7ecf25d592e57e7768d01,F,F,-2.6566660404205322,M,wav2vec2_only_correct
77b189eabfbcba5e5560bc3b33b6c223fef180c89677d32a316172c5c11d33ed,F,F,-7.54787015914917,F,both_correct
77c23bba4ba3e651d440802fd129ddcb10aeb8b66260a8ab9295d003fe5bf9ae,M,M,6.054031848907471,M,both_correct
77debebc906d4288430270b3155ef4b0818ade8696ac0e57995dda1abe3cc134,M,M,4.0661163330078125,M,both_correct
77e742864ea9792d592152912525844409f98180f85e16af1fbfd6b86dcf8398,F,F,-10.722655296325684,F,both_correct
77f3de064a9f481d4abcb2ec42945eeee765feeab338d2bc5a7e91c325fbcab2,M,M,12.330044746398926,M,both_correct
781d1c2b5541ecbe8e9326d25ccf26c14ef143eda45ce305629a70e3a10806ce,M,M,5.490086078643799,M,both_correct
782512f9b37bee28622a7ffa14045bf92110ace9362284adf9460b5059f540d5,M,M,9.326811790466309,M,both_correct
7828345fb870cdfa3eddbf1d0108d4f9013bb588bfed5aa70d83f741f160b5ad,M,F,-1.4684381484985352,M,mfcc_only_correct
783a88ad91dd3ce94f097aa1dae9dce561e00f85b237705cd24884f7dfa43cbb,F,F,-4.6425957679748535,F,both_correct
783cdff0b899e44940357e49396fd2187285a061fee76762984584cfa85cba8d,M,M,6.05786657333374,M,both_correct
786d037b4456c2c9726b58c4aa1370dc06b97dfc6d1a0cf3adb4d146a4001278,F,F,-9.427006721496582,F,both_correct
7871a1a3b7b632b768f3077ff449150792673a26beddc2ba5e42c8effe7ac138,F,F,-7.567483901977539,F,both_correct
7874e996cdf2a257e780082770087b3ef08e1b95f2452fbf7bd8a993d9a1a829,M,M,2.5419089794158936,M,both_correct
7882dbf72b3444e2f18d6ee2a066be5cbe7fb3b5bfb678bc6088c83917c4e0e8,F,F,-6.740252494812012,F,both_correct
78860ff6e9c34ccce791dfec7c9ecff4a8f3ff9ad1ea6f64bcdc44ee3fe1aac1,M,M,11.653497695922852,M,both_correct
788cf94c9f2707cb9a7e9d4ee1ffda2aec44aaa79ef6534ff94a1b3887095916,M,M,8.324451446533203,M,both_correct
789df9ff0904b3f9ff2573b409cee8bb2b45f9c3eba68ae9d2a1a1064f84fff4,M,M,7.990523815155029,M,both_correct
78a790e743d3f714adf3fb8f9e412910e5341560b6c4f36b4cb8223a1f69a4d1,F,F,-10.178547859191895,F,both_correct
78b36334f16b2624308d9b451a7f3fd558759287afaaf4b2c1fca7d68708271c,F,F,-12.312422752380371,F,both_correct
78b3d15e26561cbc3a0d4619eab9f3932e7f389ef8f540a58266d82b736f9a0a,M,M,5.399991035461426,M,both_correct
78ba4e939c78264ef9fd28fed03287945010a7ccf631c14c69c7cfcca3ed3079,M,M,7.713220119476318,M,both_correct
78bfdb9abaf3ef7c809fe5499989d59714c1d3e7c550484f6ecbfd926e30259a,F,F,-7.943305015563965,F,both_correct
78c147096abafc0ecd70d24eb0580d28109eff20b62f5f8614cc889c3a452b38,F,F,-6.5428643226623535,F,both_correct
78c7e5bd85c5adf3efba57a8ea8e74de4326261c27e89823052bd71949d34b9f,M,M,10.055092811584473,M,both_correct
78e0bf5191d1af0b530f2236f55c304cb8469f645dde83c4c83c7a6feac387b1,F,F,-12.632285118103027,F,both_correct
7914833693cba9ef956ed7f4f626c501462cbd90ee7eb7e08358a23310b034e1,M,M,10.312273025512695,M,both_correct
791b31de1e19644ea51c99e6014c070c9e010b60617372eac2539e33e41ce107,F,F,-13.294251441955566,F,both_correct
7926daee6b725d74c5abffd9a632a2843ab47fba422a7ffabd0322e3b48bca87,M,M,9.965774536132812,M,both_correct
79289108ffcff0793bcc417b1dcf9b7210c09aa314922619ae4745977b582658,M,M,4.674673557281494,M,both_correct
7931c240c382f11e35d4f5313e0754c2fbf0b861994bb08ab6d5a8fb4ec8991c,F,F,-12.98294448852539,F,both_correct
79321c733b9f9a2b33b94f0771878565e8df377a633c783095cf622e8ddd9306,M,M,9.44741439819336,M,both_correct
7938213efc425ede7fc1f9003cb16941208ea7e8553e208117c3b84616b2a813,F,F,-6.86864709854126,F,both_correct
793a4b926b575e95629e115c85da0f55f5494d3dbb753aad28417c6370c2c235,M,M,12.80176067352295,M,both_correct
793de2e4c48f82fee84b35a3da56af534e2548c721442dc67ba9af0d144faea2,F,F,-9.748259544372559,F,both_correct
79474f7f7941f0138da471277ded727856fb7004ca13c323b2fdd4ff0fdaac69,M,M,7.529752254486084,M,both_correct
79717db84d269f562ecb5ab47d6f47f260297a8b2e3c44b4c8f0b61c5326f5c4,M,M,2.8195436000823975,M,both_correct
797f8ee254c027793bf9cf66d85d37cbb7569a070cf3d22203c8cf60635cee00,F,M,3.707401990890503,M,both_wrong
79844901657a4c90f65a9ba676e88fb54257241d1486fa7a8fa7b9c998d5504a,F,F,-8.586054801940918,F,both_correct
799e4f7aae1f805e59eb4b58b6e7d777d844eae133c45b5b6e2e5b13702dc2f9,M,M,10.665499687194824,M,both_correct
79b300385bb1dc92e9ca8275883d40867b3e1c48e57a4edccccde5e9bcc60540,M,M,5.941803455352783,M,both_correct
79cbf3dacb1afdea57907116f8dbca62f5842a68a14c0635afd2b78dc1fe2be4,M,M,12.056530952453613,M,both_correct
79cf01a626397c688844b0e9aa628bf9ae9b48b571c37ee16866ba5a5cba3f26,M,M,6.753996849060059,M,both_correct
79d5d4ac37719968e86715e0102a6b6cb2ce7a5326ac1c04099f8786f6ade3c4,F,F,-0.26839664578437805,M,wav2vec2_only_correct
79f0f670c3149243d8699c58b3378160f856aa49aacddd92c925d099f294a706,M,M,2.3888492584228516,F,wav2vec2_only_correct
79f99f58eb0c2af11c537e70718c136080aad9c23da96ea0c3be6a11883647c2,M,M,2.347105026245117,M,both_correct
7a0f742ccdb56d59e0680cec7e59e9d6dc5832e982a1a8ad998bbb0c4609c453,F,F,-10.082331657409668,F,both_correct
7a1caf3b4575650c243f4e8fd7f04ef0ec4be25ab65d771a92ce4dec5f2c52a4,M,M,7.693253040313721,M,both_correct
7a1fd393ba1b6f11b9584dff2d08d6e64f2ccee7b7314a6d15cfe5f6322ed043,F,F,-5.164172649383545,F,both_correct
7a2e8cd93aa63260a791752c1067128c31689b08550d6676e189882d8e8efb88,M,M,9.160463333129883,M,both_correct
7a3f469e98eb27a3705142b52ea893d5e8d1e36b8cfff4e1d59599bad56f5a84,F,F,-7.4257683753967285,M,wav2vec2_only_correct
7a406d41992436c61761b1eb98cdb1aa7de7cd7d202e344daa4f56cf4d854cb6,F,F,-4.708113193511963,F,both_correct
7a560b79128920070a7de7b48a077eff5a0119480517ea8211fd1ac8d1b755cd,F,F,-6.6683125495910645,F,both_correct
7a6692dbe585a7ee55c495950576b0bfef2c25fb098a759d98550018b9866f31,F,F,-5.888950824737549,F,both_correct
7a6ef5e0ac061f7a9368256cbe70dc463c93a00c7b98a497e551a04f895200e1,M,M,8.924777030944824,M,both_correct
7a70308466b21b37d56552a3796c8170d295774d37f8b05f250110d1ab3bb681,F,F,-2.7182695865631104,F,both_correct
7a74cc5fbaf41b53210a086e864f3023507247ef2fcd77381869553dd2af162f,M,M,3.246544599533081,F,wav2vec2_only_correct
7a85a93eccf2f8ac49e8357663cde71d21fc7d1b8bad5d50b45d40ecdeb0cb9d,M,F,-2.6414928436279297,F,both_wrong
7abb2a1a54651032ae8c9337e7ce024a87ef470e8a8fbfa576fbfab45bd4f5a8,M,M,10.559772491455078,M,both_correct
7ac76347fd37110e058a9ba385c636a7ae19a02310f91a4cae4d5a08ef1c91e9,F,F,-8.402268409729004,F,both_correct
7ae50a8eed1f524d42799d8a1b9bca76fdee3643a9ae96264e1cc41c93d92801,M,M,10.413207054138184,M,both_correct
7aea583c2c468242a3c4105acd4a9ba49fb7060edc8f4a30b3a09ef416fb41c5,M,M,6.455943584442139,M,both_correct
7aecd64029df5f055ffc24a632102be80f0583b90b5272b5183e0c7d3d968aea,M,M,10.212543487548828,M,both_correct
7aee698d8b15b04bf389fc72670d3ebcede6c53a15a7931a742926a7206cb51c,F,F,-7.681356906890869,F,both_correct
7af2aa79ecf186788dca203a0d34504a19b6608204a7d4d1991c21086b0bd5b9,M,M,9.119475364685059,M,both_correct
7b03398a5585d26191ee233a91e1acb8055e9b200f0136c4f23363d168960c0e,M,M,10.466920852661133,M,both_correct
7b16b0ff1ad53c4e8107311b68c3f5ff0277e927d72eeb80b8e5314d733f9c39,F,F,-5.261236190795898,F,both_correct
7b175a15f4e11f222b7adb72ebbb023f347c7f3408c83c43fde9882444ed048b,F,M,2.5721805095672607,M,both_wrong
7b20c3f9a9d353513936c2aba179541239d1310a7f74bd0760d1bb62257ef284,M,M,6.460793972015381,M,both_correct
7b2c89f3162a9ac9ff5f0a684ae0889fcc49f18f5e3bfe2cc21685275081f5cc,M,M,10.800948143005371,M,both_correct
7b37a21e6d844650f795c0e1ae8c565a35d3a09476ad287ac66eaa468737598b,F,F,-5.5750956535339355,F,both_correct
7b3cbdd7d2634413f0badcc680b5af84f218a315a64b10bec1a5bd74cff362e1,M,M,7.787125110626221,M,both_correct
7b41a8c8751531e51e96c03dc25249b1a2b1a85e74d9a0f1c0faa805bcf78178,F,F,-10.111607551574707,F,both_correct
7b47ca62c1ec9722eca9d70c1d971e2950a59345bd62088edd9c3ed7b1bbda1f,F,F,-3.738602876663208,F,both_correct
7b4db39a528eaea1437b077439d9ff7566651020fca77b5744921cd44c9f0234,F,F,-3.685518503189087,F,both_correct
7b4e301eaf609cd968e6e834617e151ac9f06bcaa71d56f06520c0d930b1fc13,M,M,10.902813911437988,M,both_correct
7b5da8a4ac417f6f87c60ba1613d61c971f20b2fd46e691efb81e124944b517f,M,M,7.97599458694458,M,both_correct
7b6acf39628d5e70fe20c471ae5542c82f5d04b12f89981841f2be49565048a1,F,F,-1.6030948162078857,F,both_correct
7b6e4416c03d2f68d534c4fa3f380602d83410ef118dccd49397e9ce76b7f12c,M,M,8.613473892211914,M,both_correct
7b75eb55e5e1b67261de1a7df74783bb746b5050f638eef91eaa6550288e16fe,F,F,-10.899344444274902,F,both_correct
7b841c81a63ce33abcbf9998bbd212718306e2ad7d31af0d05c1a777ab15d870,F,F,-12.796097755432129,F,both_correct
7b898b0f11dd84008deb327dbd9608d5e3417a367ae52d10ca4e1b3d85a7f8a7,F,F,-10.815889358520508,F,both_correct
7b907c86603397b2eb422a06afe75e3d82b2aae6d99aa3713c4fbd00e46930c8,F,F,-13.373743057250977,F,both_correct
7b9fdda3495a9349bf8029df7454434a9a1df6a12d55695beb4885fd36150fa1,F,F,-4.097133636474609,F,both_correct
7ba02a991f6de31f20467e4ecfb1d86dd3f84b969d6f17a057508e6e395e730c,F,F,-6.530246734619141,F,both_correct
