call_id,gender,total_duration_s,n_segments,reliable_f0_segments,reliable_f0_segment_ratio,low_voiced_segments,tone_dominated_segments,prediction,probability_female,duration_group
93ca57689e8fab283b11081f09fc0b0d2e1b36c5fa22aa192b9eb922a0e5fca9,F,31.003999999999998,20,13,0.65,7,0,F,0.9931573499326986,16–32s
93d2a1c697bb2c326daa3b2b39c00177378372ae7e55e06b4fd5cd1f8c95c6d9,F,33.982,13,10,0.7692307692307693,3,0,F,0.9542215412131061,32–64s
93dd79f9bb1af4ad0b65933486a57432e1906f62f1aa48cf46b41e65c9d61c00,M,52.952,33,33,1.0,0,0,F,0.7115628816927118,32–64s
93fdb612be2c63b1dbdf0c7e8d53734e010a82dd1a827f20584dba6cbfbd8489,M,34.892,15,15,1.0,0,0,M,0.3794335175209531,32–64s
9408d60de5d782a058e61b219a25e83156d70a0650a1fec21ca173c7b1bc618e,M,20.045,16,16,1.0,0,0,M,0.08537691106895295,16–32s
940cd8f97660b4c9565274e0e04cb9755ffb9b6a9e6004d023b0840e1d3e4015,M,36.747,13,11,0.8461538461538461,2,0,M,0.0021406069366970426,32–64s
941c409aa4f077eeeb070d8abb251dec8cd97a5e446efed3ecb73ecb473f65da,M,49.068,26,20,0.7692307692307693,6,0,M,0.16779129585630193,32–64s
941d66c11bc1f79f0642d9566ad7bc0598339e045c2b1a983ba4b65577ef85e3,M,25.177,12,10,0.8333333333333334,2,0,M,0.010983689177246903,16–32s
94208a079c1e1e07370e0f7949fdd38311c5bf9819d486ce1771977c7f29564b,M,37.559,22,19,0.8636363636363636,3,0,M,0.13990013680111457,32–64s
9421da7d797a7cd195320de9bb5711906f8d3cc8f68d4f68525baeda25e610c9,M,48.606,19,17,0.8947368421052632,2,0,M,0.050863439768350616,32–64s
943e378010102b755cdde80055d4e829e95def65bad4d00e7f7fcb292e9afd76,F,37.683,27,25,0.9259259259259259,2,0,F,0.9897207754115025,32–64s
94407c79338266aac77d0942933e562a5a473274d4fad334a5846b77ad630511,F,24.028,5,5,1.0,0,0,F,0.9998880710163068,16–32s
945684c1640ced8a48477f06477c6761a79b91bafa1afea44d4d8abd94bb28bb,M,67.805,17,14,0.8235294117647058,3,0,M,0.058039888184517996,>=64s
94677debb52e2ea1312638b62be7369687df69b50c4a06a7f4806072cd2ae044,M,24.991999999999997,9,9,1.0,0,0,M,0.011030955487714489,16–32s
947e24be9fff3f56260d47d634cdfb90856494fe952c8244dc3e47150c623017,F,34.166000000000004,17,16,0.9411764705882353,1,0,F,0.9998961825921827,32–64s
9481d5da31a985cf13da59f3cf395906c1295ec5b8f329b731fa55c0470ddee6,M,42.78,16,13,0.8125,3,0,M,0.007722535841959699,32–64s
94ae11b4e9b1404c528e7d13bf8b3fb02dd3dc960f6f2c5b3a7d85325a6bafa5,M,34.906,11,9,0.8181818181818182,2,0,M,0.014998050013982911,32–64s
94b0c5ea7f5f59f3430c8ab5a59f1d251c2a4add8bd34bc9a151c880c6fc21a1,M,34.142,11,10,0.9090909090909091,1,0,F,0.6748893208709668,32–64s
94b5f6a4e7789e01b2bc0f918be49906a0befd9d5ca83c7723a286f3619f6a6e,M,23.508000000000003,10,9,0.9,1,0,M,0.21392704607392177,16–32s
94be55a1107a7b9568faa1b923e8adc0efe18feb26d736ef2752e3799461c027,F,15.96,10,9,0.9,1,0,F,0.8139708288593731,8–16s
94caebd3f09fba37324f1bb4d7f708e282ea53f28fa7563d964e8a0947af2ca4,F,31.174,23,18,0.782608695652174,5,0,F,0.7705920542302316,16–32s
94cec66c4c8caa5575883cfb5c20919c8630a674e959c4f177cc36d17f7ff3ce,M,35.683,15,14,0.9333333333333333,1,0,M,0.0003080980840535208,32–64s
94d6f3f0ce3680510e80ff10e0ea2374aca8e04d9cd2d90568affeaf3a86f339,M,51.514,25,21,0.84,4,0,M,0.013317322854600189,32–64s
9527512314acbdaa1cac1482e490e0d6fe12c5d1bc1767fc8c44391dc5f0041c,F,40.085,16,16,1.0,0,0,F,0.9712188812533625,32–64s
952a5bcdeb3360164652757103a77023eb265e42106c380778ce58d4ada5d15a,F,95.07,31,26,0.8387096774193549,5,0,F,0.8774639324295652,>=64s
95446f354510982ddd4f7ea0e334978c6e048969d6a23750d8bd328cdf4b3366,M,28.768,17,17,1.0,0,0,M,0.013986740437490375,16–32s
9545cb60c99488aff4ed649f01d988d510b023b19c475b34400607ca9ba9e15d,F,38.293,18,14,0.7777777777777778,4,0,F,0.9044844707461823,32–64s
9556648e879fbff7274d7304dc154de4d64d0f418ed3aca30f627a21a70cfa31,M,31.922,13,10,0.7692307692307693,3,0,M,0.010404277521992578,16–32s
9569b5f41fb77dc91fc7f5230494a657de32e5b2c366c55a5187288526be0671,F,28.688000000000002,15,13,0.8666666666666667,2,0,F,0.9916360377561311,16–32s
956d61e08260379f23f46d341c938844b9924c1410333fd7da0706bb0df1993e,F,47.931,17,14,0.8235294117647058,3,0,F,0.9925182462475005,32–64s
957dbb99ba4f573b97baa5dbb2deffbc34fafabb4bc9c43f4ccfdba4920de5e7,M,29.902,14,14,1.0,0,0,M,0.016434539441298912,16–32s
9587397928d0e33a2abdf3c5e5cd141e753d89dd88df5e2d26a25525ea2b8e0c,F,46.509,13,12,0.9230769230769231,1,0,F,0.9310411939732453,32–64s
958ba82c7c6187e4759ed81ece58ff917a51ef95ca36ee71c3a19a116f1d0f3d,M,21.898,13,13,1.0,0,0,M,0.0036051343133769453,16–32s
95900b2b615959da0771a2118619ef5b70091b57eab96d1ece60be337938aa96,F,18.164,13,11,0.8461538461538461,2,0,F,0.8103728347383736,16–32s
959e1905f3e12d78e3b26c9d1000d7a65294fb6e5f74395fb5df89fd1a5f9c77,F,15.958,9,9,1.0,0,0,F,0.836240591268707,8–16s
95a4872f3bc8cfa297d1fe7e0b43051817ea4fd19c00a55e454e5bba25597e38,M,60.216,25,21,0.84,4,0,M,0.13112576046944668,32–64s
95ac548bcb6cc0cd6a3ea226fe2944f6cea3989f355c9789c7c5ad104ed47b14,F,42.368,17,17,1.0,0,0,F,0.9389735749951799,32–64s
95adf540e58900d88eb3842946d7d92e78689ca9a74fc9bcd0b87f18dce503f4,M,66.93599999999999,29,23,0.7931034482758621,6,0,M,0.0038669464048725066,>=64s
95c1b80b20cd918409a5c8e8f17236bcadb2e9bb2b3be49b6a1bacd79162bd2f,F,14.116999999999999,10,8,0.8,2,0,M,0.20188276934694283,8–16s
95c55c9842110fabca27f1ead14571ae6b4e99f3ab661b34032b69a8fab9c7c4,F,43.043,18,14,0.7777777777777778,4,0,F,0.9991477894853954,32–64s
95d07a8f2520b6fb30a21f24a05d2c1c34350cb9220c29ddeab6b7cef475fbda,F,44.866,31,23,0.7419354838709677,8,0,M,0.18981788033570968,32–64s
95d3efb9b6b7c314a7d8267d51ab950ad7b21343bdd2121a5ad28f037b58c4a3,M,22.219,12,11,0.9166666666666666,1,0,M,0.011573271361384974,16–32s
95e02da823a80d112391cd81156205e6f604b9c70a89026f9ac9f72a0485b888,F,38.721000000000004,19,14,0.7368421052631579,5,0,F,0.9351975422139158,32–64s
96009d008a05784cc18c10ac45422c3afa6ad11abf0ebd6429ac4c3e050fae5c,M,29.735,28,24,0.8571428571428571,4,0,F,0.67178159773104,16–32s
9609f914b79d4e425ceed3f0c36be98d0408fbcc670649b6c254470f6ea8db1f,F,29.935,15,13,0.8666666666666667,2,0,F,0.9884083169474768,16–32s
96117541fa93354d8bf02d6c8b8ea06acd30b42bebed477b82e3bbd74029417d,M,23.674,20,15,0.75,5,0,F,0.5476432711551104,16–32s
96189a87a68860e3aaef97ce87c7b9636a80da11c79289d11d01d239087ba211,M,20.803,6,6,1.0,0,0,F,0.6009624715111832,16–32s
9618e14708e91b4d7a7f1d7efbb5be9822c0e2e29024bb065a9ec955c3d7b14e,M,42.505,25,21,0.84,4,0,M,0.003769826095706863,32–64s
962fb7eae037acfbcc838b159fad4facca6f135555c56a523ddc112dbae806fb,M,57.719,28,25,0.8928571428571429,3,0,M,0.010755197604428779,32–64s
962fd1b2d0d681d4155c1ae4e97d846652b5ed14ca6ce76338699ac72d0630f4,F,39.672000000000004,15,13,0.8666666666666667,2,0,M,0.21688638313013542,32–64s
963a11706eb52c9dc1c10db9d6f8eeaf269d07b92d694ae1b9d6da5c14eb29bd,M,43.051,13,12,0.9230769230769231,1,0,M,0.01520099091151006,32–64s
96425766125eb348566c832ee502535e02325abaaaf03ad8efc99f15ce70add2,F,30.487000000000002,12,11,0.9166666666666666,1,0,F,0.8785879834186895,16–32s
964bb930a098e6da41fa1e847d142fc7f07c0acdd5cac44f1f37b0d1bebdf6b4,F,34.802,16,15,0.9375,1,0,F,0.9997600772367908,32–64s
965195b043848e56f4bc601fca7827e8f4921f86695dffc161816b772d1f54c3,F,27.439,8,7,0.875,1,0,F,0.9874718274270824,16–32s
9677cb039fd4c50f031badc142e558285ab8331670582577918e8b44b63f974d,M,31.816,15,12,0.8,3,0,M,0.01436922262590512,16–32s
96910617fe6c37f0c135e3baf2ad7ff1c6c8db181f7bf73d910e0a939a0e9a5a,F,24.676,15,13,0.8666666666666667,2,0,F,0.9995176579640049,16–32s
96934d1c7ee033126a63464c38b3c86523a2118d076bb477e0a24d5489f22d8b,F,73.243,34,33,0.9705882352941176,1,0,F,0.9968338579015188,>=64s
96a8340f347a12d1394e86aeccc739611db2088f7351d6ee7991fc138f2d2c96,M,35.958999999999996,20,20,1.0,0,0,M,0.10311968171130803,32–64s
96a94da55f3029533bfbcf303d2367ba1ed15fdd3500140766fc8c3efd6bcdc5,M,26.628,18,15,0.8333333333333334,3,0,M,0.043043020464369586,16–32s
96aa99caba8ce82afeb89778c7f57391d50e79dc2dd04607e3190549d3ef51a8,M,34.682,15,15,1.0,0,0,M,0.011626566321156773,32–64s
96b012df978d8dbda0fc9a9fa53dbe480a80818969a77490637402e3c7fb30eb,F,25.871,13,10,0.7692307692307693,3,0,F,0.9830771984488241,16–32s
96b1d080838736bc3320b6bff0f0c2e472c861a32724927872f79807c3fa31cd,M,13.106,6,6,1.0,0,0,M,0.04512061467275885,8–16s
96bf5af28ee042db24f463d0e37a3ba1f36a37339ed43674feeea78dd654d10f,M,20.916999999999998,14,12,0.8571428571428571,2,0,M,0.05565611471097576,16–32s
96c6131dee13ba4c7c5d501f58bcf40a3026b05f84aa0a81df3e21c1e0c356f4,M,16.665,10,9,0.9,1,0,M,0.004384361652685298,16–32s
96d24b2a2be29c3c890a0c01a9bee16bcdb2f8bd91077a9a79cc0faca1e7dc89,M,41.805,22,19,0.8636363636363636,3,0,M,0.006695716598358548,32–64s
96db4f4d240e882f4d68e649b49f589e018a6b69bdbf4413bc75b76cb20dd435,F,20.639,14,11,0.7857142857142857,3,0,F,0.9979713728663961,16–32s
96e6a9e0d8e9133d8cbbae185a3b4f44443187f59e9ba45971340639ea809fae,M,41.955,14,14,1.0,0,0,M,0.0021369785041838174,32–64s
96e83a6a1fb83cef49fbbc4a927dd93caf980a641b4c4e3a3e316dde64c0c63b,F,29.074,14,12,0.8571428571428571,2,0,F,0.9998970851177051,16–32s
96e9bf32e6455489c9c8a1f6c199bff0910121ce036d9a139188acbc787ea104,M,81.353,26,23,0.8846153846153846,3,0,M,0.008259219428166098,>=64s
96eeab32ea53355656d599e7fcd9787369b0a32a57220226d1d5606c33ef256b,M,33.375,14,12,0.8571428571428571,2,0,M,0.1542401339906071,32–64s
96f76f4e619f31ed495f4da9ef76469aa981ab9dfce8e6b4c2fbdaffb85866c1,F,29.942999999999998,16,12,0.75,4,0,F,0.8362420207643,16–32s
96f81c7d2fdca253340d7b3bb4a1c2335c0f709719970fe44fac54c90169cb19,F,23.881,12,10,0.8333333333333334,2,0,F,0.9210832032425439,16–32s
96fd3c7acc9042957648a4514d57a78c714ec4b38f8b38d4136a08b80c8b7fb9,M,50.872,28,24,0.8571428571428571,4,0,M,0.01809863419477087,32–64s
9708a7fa57de20f5e499adf96514e77d57f5a0026cc2421b2cfc0b1429bcfb65,F,22.098,13,11,0.8461538461538461,2,0,F,0.9548268318809364,16–32s
970ef8d0243067c0246aa9126fd22fcddf3f130e7d20ba54ecb9a85f77ee3470,F,42.836,23,23,1.0,0,0,F,0.997654898990838,32–64s
9719d002faf58ffa28f4982f31bafab806c29aa01a970f702a3a65b591cf8225,F,47.562,19,16,0.8421052631578947,3,0,F,0.9814823252793595,32–64s
972f7b385932fe8380f6558e78706b7d071f94801d8508fe52c3a364fbfe4684,F,40.301,18,15,0.8333333333333334,3,0,M,0.14676634841492475,32–64s
9746a3d173260a66d1e13783ba91b2c0a8d0dcfe8248e5ce765fc01fbd0713b3,F,25.051000000000002,13,9,0.6923076923076923,4,0,F,0.8316308156546268,16–32s
974b0dcaf9763dfb8099b8f5269a2e985a57a50c7222fef93f0158d3c47e27fe,F,23.991,16,14,0.875,2,0,F,0.7177725873091292,16–32s
9751786a87959657ab783fee08f949c92b64c5d260aa4cfa6e8cebb1b9cba138,F,20.41,9,9,1.0,0,0,M,0.44813381805736985,16–32s
9753d5ed68fb6c717ab2673384df84d4d7e7798355caa0e5d5b255fa5afeac32,M,40.969,11,11,1.0,0,0,M,0.02873296648574275,32–64s
97588026daf3c8d60bf7cbf2d1c4601202784f4d8d9f0d5d755983f5a1147887,M,44.731,23,20,0.8695652173913043,3,0,M,0.013799175963547738,32–64s
975dfb8bddfd089804bdc14f8ea6acd12682fde513d29fe54b46f2381f234f44,M,31.642,15,15,1.0,0,0,M,0.1342704997645846,16–32s
97649128520d9df53ad056f41f80d2eb481ebfda563b4b476e64a260a0580478,M,66.831,22,20,0.9090909090909091,2,0,M,0.23695081907071958,>=64s
977940875c008dfe6f32f521438f5e8f8c7a17274d4d242ea38a3f2d0f27548c,F,32.24,16,13,0.8125,3,0,F,0.7381021499320327,32–64s
977960fcbecea94cd4f32d1d9e7f2b2da595a72c1c324aa6a340e51e7522ea53,M,37.364,13,12,0.9230769230769231,1,0,M,0.00471518110231961,32–64s
9779ff727e76d2a12882bc0ed4d28d7281ac4d896190e4313b75fa1388efb64e,F,44.496,16,16,1.0,0,0,F,0.9692091490221943,32–64s
977d0e9b1536ec0190c11a28a83573211f6528c167cb8508b34281160d5c02ac,F,46.085,26,23,0.8846153846153846,3,0,F,0.997782603385574,32–64s
979518372b152db6bfe651bc30d648bf76e27f500149a2eff713784b4cc8dad8,M,25.297,13,12,0.9230769230769231,1,0,M,0.0021895105138924897,16–32s
97996d0bd231b430bdb849b6710b418bd4dd2a30aba33bf908469d95519fda3c,M,48.248,19,17,0.8947368421052632,2,0,M,0.0038595615821532814,32–64s
979e099effa8f81dd88e2d5e1d3f1122d224c4da66da012535c9979482f8b28b,F,49.111,23,21,0.9130434782608695,2,0,F,0.9092309458736844,32–64s
97ac7e9984fb917763ed6df98d3e6bb6f336abbf5911f6d8edad265a1934925b,F,59.327,20,18,0.9,2,0,F,0.9140829859670856,32–64s
97ad7f9e7f34282eb334b6f48fa6b116d1d82c0bee4691febb1388e87d8770db,M,18.602,13,10,0.7692307692307693,3,0,M,0.0026105419932254126,16–32s
97bd63b913aecbfe2074312d801da9d09bde0e05a5eeb8caa248fd6bb7c758a2,F,39.042,18,15,0.8333333333333334,3,0,F,0.9997168107588335,32–64s
97d67cf7e811c03b38bd0ca81f7ab218d1ae786d8784648093752cb557df8144,M,49.85,21,19,0.9047619047619048,2,0,M,0.06366382259155767,32–64s
97db882229421a7544abe121d2872ca845d368e7b90a654b880588e7f5509019,F,33.672,14,11,0.7857142857142857,3,0,F,0.9640424552383766,32–64s
97e7487341741201a0c28d67406f4ece3e4b8c96899cb60c5fdb97288857ce58,M,25.178,10,7,0.7,3,0,M,0.047044631654518665,16–32s
97fd362d70eefa9b6cfe313606184599b8ecf79a2598552dab3baf324ff66354,M,51.482,19,18,0.9473684210526315,1,0,M,0.006445878954726925,32–64s
9809541d24a7b51f3e3e03a7f36a90b733aab0277aaf5bbc0edebe4e21d0a0d8,M,24.119,14,14,1.0,0,0,M,0.2597443396502713,16–32s
980af7c73ce72ee2df00d3ef24a45b52c729b8aee37bbf9c5daa2fe3013f8148,M,31.815,13,10,0.7692307692307693,3,0,M,0.0853259251031182,16–32s
980bcb0d2e3ae165204be100227d62779cc830573cd4358cee951b07d2d99bc8,M,16.953,11,8,0.7272727272727273,3,0,M,0.015140321760160225,16–32s
980f298482efa0beaa333761c6a963c78e6ba1fd1f2c1fedbf5870c660c02b60,M,44.368,41,35,0.8536585365853658,6,0,M,0.02800319570560672,32–64s
981a28fee2d433ab947ead690f947ee25aa5fa3162009114bc34844cd8e9abc1,F,26.953,21,21,1.0,0,0,F,0.9987540286727574,16–32s
98252f74584df9848f479662a115d4557559547ce070348c2b81c4eb2da88725,F,24.012999999999998,11,9,0.8181818181818182,2,0,F,0.9957098412988711,16–32s
9833ea230dbdcd62651f33d21dd053286a8f617b975800f97046abbd46e3b67e,F,17.371,14,12,0.8571428571428571,2,0,F,0.9786731004090162,16–32s
98343c871ae845ac9c28d48f3d97f905c7c5ce1ccfdcff6b9d75f67f1c2e82c5,F,35.025,7,6,0.8571428571428571,1,0,F,0.9976726847025765,32–64s
9865b59fe811fb2b5690c4c833b2d9d5efc322d77b78607c6b5485e7f697346a,M,35.659,16,14,0.875,2,0,M,0.2881959216355996,32–64s
986feed0e7e0c02c2f94b2318a22df60b6cbbdac4d30bbd27378ee845325a424,F,40.592999999999996,19,17,0.8947368421052632,2,0,F,0.8936584660064535,32–64s
987cf0f787a732e668f3c60987c96e4bbf6ec7924cbcb999466f5c373fb6d2dd,F,23.211,10,7,0.7,3,0,F,0.999790543017709,16–32s
988735296bf25f5fb9e9680e30237a2a08793ebda4ee3002e1d01add53d7cb62,F,43.21,13,12,0.9230769230769231,1,0,F,0.7122835128299436,32–64s
988881931d2c2e1d4928b6a4c46448c982b6c3c4cbf638810dd172972cac4563,F,30.03,20,14,0.7,6,0,F,0.9280773485021745,16–32s
988a610ab7808fac07754b24d34ee88077802950b14b0bedf34a7924b9fa8887,F,33.992,10,9,0.9,1,0,F,0.853189711106082,32–64s
988d6b31a02c447e395b749d4569eb081642801818313b33104eaa58fc073c6e,F,25.596,17,12,0.7058823529411765,5,0,F,0.9986371748204825,16–32s
9893a443bcc902bd1a6a2a8a1d5d51c76f64f2bd8ace56d9a682a8b7031000ad,F,19.923000000000002,7,7,1.0,0,0,F,0.9304784493793542,16–32s
9893e0e853af260fed75113861be9fc12292ad0abdb7b09516cde4c7bc26e9d3,M,14.698,12,11,0.9166666666666666,1,0,M,0.00701146955877896,8–16s
9895843885bd318ad0f6f3deb50927f0e687ed9f80049165072ef740e658cf79,F,58.596,22,22,1.0,0,0,F,0.9961519722945975,32–64s
989ba8d03134c32635169797e0356b7fa5d5df19f08b3d66659d5539af509bb6,M,28.637,15,11,0.7333333333333333,4,0,M,0.24076834260342916,16–32s
98b2bf464df83ab2a1af29a2c7fa4fc4afd0b37cdb4e5ecc79921144ef1fde04,F,30.579,17,12,0.7058823529411765,5,0,F,0.7059333735972284,16–32s
98b7e117a9e114fc0a9ab48bc7b91add90fd7a8af7a683a93f45a76206ae19b6,M,33.239,16,14,0.875,2,0,M,0.17802740150165997,32–64s
98b99c4c2585437722b5a1492af9fbfbce3e25ddee86f7e1500e26d6b5ff9668,M,43.686,17,15,0.8823529411764706,2,0,M,0.027862728674929227,32–64s
98f2457fd9cb193ce051729c65a3f60689bfd6b29e48a32f781f42ef951aba1b,M,53.319,20,16,0.8,4,0,M,0.01941430423236712,32–64s
98f30ef2e7c4dba78471a3356312d7d27a51f506a4d82a1f59eefe2bd57716eb,F,32.846,17,14,0.8235294117647058,3,0,F,0.9969571420520931,32–64s
98f3c7c971d29b288ddee438beb76729ad8658646efc03f55852174405260d0d,F,85.357,37,30,0.8108108108108109,7,0,F,0.9808905245227904,>=64s
9901deb6f625595832f5ec1032af9b65239c2d94dd68f8aaa3a2a72616161ad7,F,68.01,23,16,0.6956521739130435,7,0,F,0.8494291778144174,>=64s
990f423c0cb1300be49afcec79075b5cc90f126a2f5dc7affd934e6101edf2c2,M,25.568,13,11,0.8461538461538461,2,0,M,0.0019775462957495327,16–32s
99109cfa9836d6d0b45fe83bdc50468bdd7335d979151ee56b3f2ab5bfb27c0e,F,47.631,25,20,0.8,5,0,M,0.266226522692506,32–64s
99134d300dcc2be9849f4fe042f4d76d521853a4b66ce3b56fd303d843e00908,M,29.7,20,20,1.0,0,0,F,0.9364123439060908,16–32s
991ddc06d7fb7209e4ee20ee7576fdd1008f2fdc200c39f0a3eac7e668bbdebc,F,34.54,16,13,0.8125,3,0,F,0.988999412293748,32–64s
99278961f974ed17af0e7bfc3eff3b54356a007ae51fc30b09906f51910b71fb,F,35.635,17,14,0.8235294117647058,3,0,F,0.9910286821701385,32–64s
992d9b68c634ac5e2dbab8a6af9882f71e4f6953a67b4fd3b861045465d49be0,F,31.201,19,18,0.9473684210526315,1,0,F,0.9760037564490276,16–32s
992fb9293b838680bb06986814da35ac538bf874abecec8c1b83d6ae934c2002,M,33.549,17,14,0.8235294117647058,3,0,M,0.10696652651513694,32–64s
9952828ad284c13b450a587e57db8e9a07727623c706d41a697351666e858628,F,87.086,34,32,0.9411764705882353,2,0,F,0.9843283508590441,>=64s
9964805b44f5e7e4cdf91f0269c6dcc95a02f981109ba617664335406605e044,M,44.335,17,15,0.8823529411764706,2,0,M,0.08619106686121591,32–64s
99703a7f0d8825247668529f906b989c61cafd9623aa7766882eb0e5b25d659c,M,39.969,18,16,0.8888888888888888,2,0,M,0.06320057588692563,32–64s
99826951b274b1fa0c9ea340f5675b71b0de1c6d7ee02db8a11024fdde0e68f9,F,22.31,9,8,0.8888888888888888,1,0,F,0.9607607177033873,16–32s
9983cdcebd20042ff91b02a4291cbf24fe0a575297a85e2e9ad36a97913e0362,M,30.594,14,10,0.7142857142857143,4,0,M,0.003352510564065714,16–32s
9994896443d30def2525f1d4b790bb04a17170a4c71876e17ddabe4744f376f5,F,29.739,13,10,0.7692307692307693,3,0,F,0.9369560754925687,16–32s
9996806a2cf1d58d937da5850ed51391391ae8ff7a469a1f172f556c4471be6d,F,26.969,15,11,0.7333333333333333,4,0,F,0.9759443844159781,16–32s
99acca7d018f84c80be2901ada67f8b77c5c6ba6e5be218eb18e91baa8425811,F,30.465,18,13,0.7222222222222222,5,0,F,0.8412975936923349,16–32s
99b8703b2fb92b5d9ac1e3208651d80709525445ef2cde06136687dd4076907a,M,24.727,17,14,0.8235294117647058,3,0,M,0.0017920189036203515,16–32s
99ce935ac25b68acddaed42abfa66efce4f09d1b0f66de73b81d99a504427634,F,29.423,19,16,0.8421052631578947,3,0,F,0.8225901222770626,16–32s
99d6ad880ad253ec0044a69eaed896f901931ae16c50397a8df99c5ccc8a42ad,M,28.156000000000002,14,12,0.8571428571428571,2,0,M,0.010258816586118713,16–32s
99df2e7333c2b6bd56fb932bbe485170c13f9477bc0c4a38c9dc115d5930e0ea,M,26.398,11,11,1.0,0,0,M,0.005406862116636102,16–32s
99f0b71c80add25150f56382b6601295eae855f6dfffbc7d23bd6e3a55bbeeeb,F,19.963,8,8,1.0,0,0,F,0.9392368915947059,16–32s
99f82727440356938a1743dc1fe87e9f4b988cec5d10ab83dfe543fe4c67260f,F,43.009,14,14,1.0,0,0,F,0.7655359413646611,32–64s
9a00fd906ee72d27462d452dea7437ac92ec571119f93c9a0be613a8c64f2107,M,78.81,19,19,1.0,0,0,M,0.07498631489439955,>=64s
9a12c89e804bcf4eca55ba4608f7abe5e6e49f51fbb0a63dfcba9d5d6890ee93,M,14.112,10,8,0.8,2,0,M,0.004290590171861952,8–16s
9a220fb71a23086bdefba987bd7d2287421c86fffcbaf6f530eb003e720a3542,F,35.044,13,13,1.0,0,0,F,0.9719939840514373,32–64s
9a2bd343a54b9ab87feca6c193136675a858dcf7673774aa563fd3dd1103b6c6,M,25.451,12,12,1.0,0,0,M,0.005495002920181236,16–32s
9a464fb72ad8460fef0dd67993ab891684559f3a1a2762c35d995f8c9048393c,M,31.973000000000003,12,11,0.9166666666666666,1,0,M,0.02242143315868661,16–32s
9a4a00c79dd6124dc97630b577aee347db5bab046315bbcd0cefa67998b64056,F,31.071,13,12,0.9230769230769231,1,0,F,0.8471944836099257,16–32s
9a4a4ecb4ed0078017754e1f15b7a772e2fd9b40ae2cb47086409f9ffdb2f301,F,35.621,20,18,0.9,2,0,M,0.12045834545910694,32–64s
9a55018ecbccb28bc1aa6696336e79eef50ac5137fcecc5ca4477bfffbad91df,M,20.337,13,10,0.7692307692307693,3,0,M,0.0009202925069898837,16–32s
9a5d70a4c85ef6f83bcf28e75858a036676ff943ac1cf385c36634ce8cda1b77,M,26.743000000000002,12,10,0.8333333333333334,2,0,M,0.02575938142094314,16–32s
9a9e8aa08fd6932450df33f28ee134f8f1704e544b6f9fb5a0905df3adac3b48,F,13.64,10,9,0.9,1,0,F,0.9786090966072657,8–16s
9ab19860a4831ed674facc46075a76ca7f7915c75bc872c86c630217524ec235,F,15.274,9,8,0.8888888888888888,1,0,F,0.6308262798455367,8–16s
9ab65c2e6c93ef0d7ea779c64a31d416922f11a11c393b8d91a64fa71e1b9072,M,23.5,8,6,0.75,2,0,M,0.020555423974126574,16–32s
9abc308180246b915b4cd113a7c86e726d8c030afb27f50ed6ade70c9912603f,M,24.786,15,15,1.0,0,0,M,0.016104391877712287,16–32s
9aeb6b3825993eefd339e219f6432db5f4daf26ce7018f13e9be86ba3fcd53c6,M,49.05,15,12,0.8,3,0,M,0.24358239060731768,32–64s
9b116d5a0d3f71ef393f9b5c8df773a96ed0270b7cad740fe061c1a90745f6d1,F,33.622,16,14,0.875,2,0,F,0.7861637362964718,32–64s
9b148ebbcd590fb5c9caba4a18da8840788e435f5563501f3337634e68d7859e,F,34.279,17,16,0.9411764705882353,1,0,F,0.999694755119921,32–64s
9b3fe5ca9f35f97a6cc9007dc25e02fa033074a267cfb45b8a4a2568499f7bbc,F,28.538999999999998,18,15,0.8333333333333334,3,0,F,0.7814947038589058,16–32s
9b44f26dab4c2bed7086e4951a6b35ed876890f459c79e344cceaec7101fde63,M,15.223,12,10,0.8333333333333334,2,0,M,0.0008171452930949563,8–16s
9b45e92e3d6bb3a6d4edde0b83c332733faa7c04d84eff66b89ddf7333dc1dea,M,28.963,11,11,1.0,0,0,M,0.08980807017347425,16–32s
9b55a2354a11c1e4ff7c68ff6088818fb86da3de8fe1c297bc451b60cb94ca1a,F,53.249,29,25,0.8620689655172413,4,0,F,0.9860896951353,32–64s
9b60a4f3d4507efa293583a26de2f67af9b044572e78c2c8f0764f4ff8bb7d94,M,25.201,24,21,0.875,3,0,F,0.8027968104090937,16–32s
9b6c03474afdf6b895c502bf7e5900a5f809dbfa2187ee54e4d221ed3defd7ce,M,26.836000000000002,8,8,1.0,0,0,M,0.00545694366026539,16–32s
9b6eaf70844ee2817c90cede9bc0b1b33dbe934f7163c8698327424b682fab72,F,57.537,24,22,0.9166666666666666,2,0,F,0.882411887383368,32–64s
9b70fc1645ce1a69edcafa62e1de3a9332b1776ccb191d87d274c7a76745e613,M,15.719,8,8,1.0,0,0,M,0.004373897921650882,8–16s
9b7b2135f5b179732b32df984921fa6d194f82a0dad079dabf2c556f7f4469da,F,43.729,22,19,0.8636363636363636,3,0,F,0.9961929504074264,32–64s
9bb54eef9b274a74dee1312d202e16a2d0808e3ad0bf6f3ab327f65f349914e7,F,49.822,19,16,0.8421052631578947,3,0,F,0.9742690675777512,32–64s
9bc08809ac77f4c037123146d6f57f8b19337e8b510ea8bde3dc651432c1d830,M,40.562,17,15,0.8823529411764706,2,0,M,0.08485205297151466,32–64s
9bd133f41fa861eb350fca29016f677e2ce382eb9f158f46e43040754e4d0d95,F,36.355,17,15,0.8823529411764706,2,0,F,0.5425892547136684,32–64s
