call_id,gender,total_duration_s,n_segments,mfcc_success,failed_segments,short_segments,high_silence_segments,mean_silence_ratio,prediction,decision_score,duration_group,segment_count_group
9408d60de5d782a058e61b219a25e83156d70a0650a1fec21ca173c7b1bc618e,M,20.045000000000005,16,1,0,0,0,0.0228711054223587,M,1.3173857463901903,16–32s,11–20
940cd8f97660b4c9565274e0e04cb9755ffb9b6a9e6004d023b0840e1d3e4015,M,36.747000000000014,13,1,0,0,0,0.004661429041980122,M,4.361194434201089,32–64s,11–20
941c409aa4f077eeeb070d8abb251dec8cd97a5e446efed3ecb73ecb473f65da,M,49.06799999999999,26,1,0,0,0,0.04024038108680133,M,3.170429945547172,32–64s,21–40
941d66c11bc1f79f0642d9566ad7bc0598339e045c2b1a983ba4b65577ef85e3,M,25.176999999999992,12,1,0,0,0,0.09004740042687549,M,0.8809201463236649,16–32s,11–20
94208a079c1e1e07370e0f7949fdd38311c5bf9819d486ce1771977c7f29564b,M,37.55900000000001,22,1,0,0,0,0.03530567732393727,M,3.6286287368735377,32–64s,21–40
9421da7d797a7cd195320de9bb5711906f8d3cc8f68d4f68525baeda25e610c9,M,48.60600000000003,19,1,0,0,0,0.01002876167730174,M,3.871144131206781,32–64s,11–20
943e378010102b755cdde80055d4e829e95def65bad4d00e7f7fcb292e9afd76,F,37.68300000000002,27,1,0,0,0,0.037059047628255015,F,-1.4546147591583347,32–64s,21–40
94407c79338266aac77d0942933e562a5a473274d4fad334a5846b77ad630511,F,24.028,5,1,0,0,0,0.028131328499347446,F,-1.1439122021333161,16–32s,1–5
945684c1640ced8a48477f06477c6761a79b91bafa1afea44d4d8abd94bb28bb,M,67.805,17,1,0,0,0,0.06580062920851239,M,1.1252678137172998,>=64s,11–20
94677debb52e2ea1312638b62be7369687df69b50c4a06a7f4806072cd2ae044,M,24.99199999999999,9,1,0,0,0,0.04151486430164387,M,1.9508953419873802,16–32s,6–10
947e24be9fff3f56260d47d634cdfb90856494fe952c8244dc3e47150c623017,F,34.166,17,1,0,0,0,0.06193432173928576,F,-2.431813163427862,32–64s,11–20
9481d5da31a985cf13da59f3cf395906c1295ec5b8f329b731fa55c0470ddee6,M,42.78000000000001,16,1,0,0,0,0.1285110286854499,M,2.003682324682712,32–64s,11–20
94ae11b4e9b1404c528e7d13bf8b3fb02dd3dc960f6f2c5b3a7d85325a6bafa5,M,34.90600000000001,11,1,0,0,0,0.015339028025456926,M,2.897471583643689,32–64s,11–20
94b0c5ea7f5f59f3430c8ab5a59f1d251c2a4add8bd34bc9a151c880c6fc21a1,M,34.142,11,1,0,0,0,0.05070035998814749,M,0.8558608524768518,32–64s,11–20
94b5f6a4e7789e01b2bc0f918be49906a0befd9d5ca83c7723a286f3619f6a6e,M,23.50799999999999,10,1,0,0,0,0.04120255890625071,M,0.5033431566895068,16–32s,6–10
94be55a1107a7b9568faa1b923e8adc0efe18feb26d736ef2752e3799461c027,F,15.959999999999999,10,1,0,0,0,0.03901889769045523,F,-1.8164099995247929,8–16s,6–10
94caebd3f09fba37324f1bb4d7f708e282ea53f28fa7563d964e8a0947af2ca4,F,31.17399999999998,23,1,0,0,0,0.016144178145295934,F,-2.9772739416321903,16–32s,21–40
94cec66c4c8caa5575883cfb5c20919c8630a674e959c4f177cc36d17f7ff3ce,M,35.683,15,1,0,0,0,0.03424187600851633,M,1.8460785904765766,32–64s,11–20
94d6f3f0ce3680510e80ff10e0ea2374aca8e04d9cd2d90568affeaf3a86f339,M,51.513999999999974,25,1,0,0,0,0.04056478926449342,M,2.5938342628613014,32–64s,21–40
9527512314acbdaa1cac1482e490e0d6fe12c5d1bc1767fc8c44391dc5f0041c,F,40.085,16,1,0,0,0,0.07022701109233953,F,-1.881056032840081,32–64s,11–20
952a5bcdeb3360164652757103a77023eb265e42106c380778ce58d4ada5d15a,F,95.07,31,1,0,0,0,0.013394406685824936,F,-2.120607065425184,>=64s,21–40
95446f354510982ddd4f7ea0e334978c6e048969d6a23750d8bd328cdf4b3366,M,28.76799999999999,17,1,0,0,0,0.031818777987485426,M,3.3383722889299308,16–32s,11–20
9545cb60c99488aff4ed649f01d988d510b023b19c475b34400607ca9ba9e15d,F,38.29299999999999,18,1,0,0,0,0.016179278135109398,F,-2.537463950915308,32–64s,11–20
9556648e879fbff7274d7304dc154de4d64d0f418ed3aca30f627a21a70cfa31,M,31.922000000000004,13,1,0,0,0,0.0010744833260046241,M,2.514765677661314,16–32s,11–20
9569b5f41fb77dc91fc7f5230494a657de32e5b2c366c55a5187288526be0671,F,28.687999999999995,15,1,0,0,1,0.10585117658024394,F,-2.110606966960828,16–32s,11–20
956d61e08260379f23f46d341c938844b9924c1410333fd7da0706bb0df1993e,F,47.931000000000004,17,1,0,0,0,0.03873599449680304,F,-3.309575180804275,32–64s,11–20
957dbb99ba4f573b97baa5dbb2deffbc34fafabb4bc9c43f4ccfdba4920de5e7,M,29.901999999999994,14,1,0,0,0,0.12430604238215902,M,1.2483962473188506,16–32s,11–20
9587397928d0e33a2abdf3c5e5cd141e753d89dd88df5e2d26a25525ea2b8e0c,F,46.509000000000015,13,1,0,0,0,0.07231686502954926,F,-2.088154943163031,32–64s,11–20
958ba82c7c6187e4759ed81ece58ff917a51ef95ca36ee71c3a19a116f1d0f3d,M,21.898000000000003,13,1,0,0,0,0.011023479739216118,M,0.5543989480738911,16–32s,11–20
95900b2b615959da0771a2118619ef5b70091b57eab96d1ece60be337938aa96,F,18.16400000000001,13,1,0,0,0,0.11967091770395819,F,-0.027233140595305072,16–32s,11–20
959e1905f3e12d78e3b26c9d1000d7a65294fb6e5f74395fb5df89fd1a5f9c77,F,15.957999999999998,9,1,0,0,0,0.05119900126170076,F,-1.0610642450960355,8–16s,6–10
95a4872f3bc8cfa297d1fe7e0b43051817ea4fd19c00a55e454e5bba25597e38,M,60.216000000000015,25,1,0,0,0,0.09328750201759049,M,2.6038340654176517,32–64s,21–40
95ac548bcb6cc0cd6a3ea226fe2944f6cea3989f355c9789c7c5ad104ed47b14,F,42.36799999999998,17,1,0,0,0,0.04229334339079391,F,-3.1023965655753893,32–64s,11–20
95adf540e58900d88eb3842946d7d92e78689ca9a74fc9bcd0b87f18dce503f4,M,66.936,29,1,0,0,0,0.08858183741976346,M,2.8643051310269447,>=64s,21–40
95c1b80b20cd918409a5c8e8f17236bcadb2e9bb2b3be49b6a1bacd79162bd2f,F,14.117000000000004,10,1,0,0,0,0.01959532333095913,F,-0.7634637309285024,8–16s,6–10
95c55c9842110fabca27f1ead14571ae6b4e99f3ab661b34032b69a8fab9c7c4,F,43.043000000000006,18,1,0,0,0,0.04106526460538473,F,-1.6346622070337795,32–64s,11–20
95d07a8f2520b6fb30a21f24a05d2c1c34350cb9220c29ddeab6b7cef475fbda,F,44.86599999999997,31,1,0,0,0,0.07636893063247202,F,-1.6407631845411181,32–64s,21–40
95d3efb9b6b7c314a7d8267d51ab950ad7b21343bdd2121a5ad28f037b58c4a3,M,22.21899999999999,12,1,0,0,0,0.0157450519229663,M,1.8854550423600294,16–32s,11–20
95e02da823a80d112391cd81156205e6f604b9c70a89026f9ac9f72a0485b888,F,38.721000000000004,19,1,0,0,0,0.04651871397344243,F,-1.2342653868512232,32–64s,11–20
96009d008a05784cc18c10ac45422c3afa6ad11abf0ebd6429ac4c3e050fae5c,M,29.734999999999996,28,1,0,0,0,0.04306831146151185,F,-0.08258002879094722,16–32s,21–40
9609f914b79d4e425ceed3f0c36be98d0408fbcc670649b6c254470f6ea8db1f,F,29.934999999999988,15,1,0,0,0,0.10304510134830289,F,-1.3106277424860555,16–32s,11–20
96117541fa93354d8bf02d6c8b8ea06acd30b42bebed477b82e3bbd74029417d,M,23.674000000000003,20,1,0,0,0,0.05169475035554101,M,0.4787198163046361,16–32s,11–20
96189a87a68860e3aaef97ce87c7b9636a80da11c79289d11d01d239087ba211,M,20.802999999999997,6,1,0,0,0,0.047470275011916835,M,0.21779964426995807,16–32s,6–10
9618e14708e91b4d7a7f1d7efbb5be9822c0e2e29024bb065a9ec955c3d7b14e,M,42.50499999999997,25,1,0,0,0,0.022448679727619044,M,3.5129312872870186,32–64s,21–40
962fb7eae037acfbcc838b159fad4facca6f135555c56a523ddc112dbae806fb,M,57.71899999999997,28,1,0,0,0,0.04039455113720163,M,3.801678002826618,32–64s,21–40
962fd1b2d0d681d4155c1ae4e97d846652b5ed14ca6ce76338699ac72d0630f4,F,39.672,15,1,0,0,0,0.08979301279365173,F,-2.304773357494785,32–64s,11–20
963a11706eb52c9dc1c10db9d6f8eeaf269d07b92d694ae1b9d6da5c14eb29bd,M,43.05100000000003,13,1,0,0,0,0.01861470382311344,M,2.2948768361472056,32–64s,11–20
96425766125eb348566c832ee502535e02325abaaaf03ad8efc99f15ce70add2,F,30.48699999999999,12,1,0,0,0,0.05860157465995302,F,-3.476388160704408,16–32s,11–20
964bb930a098e6da41fa1e847d142fc7f07c0acdd5cac44f1f37b0d1bebdf6b4,F,34.80200000000001,16,1,0,0,0,0.03163426715492152,F,-2.125362662573526,32–64s,11–20
965195b043848e56f4bc601fca7827e8f4921f86695dffc161816b772d1f54c3,F,27.43900000000001,8,1,0,0,0,0.0058508558488078455,F,-3.614240350630833,16–32s,6–10
9677cb039fd4c50f031badc142e558285ab8331670582577918e8b44b63f974d,M,31.816000000000006,15,1,0,0,0,0.0761865208313482,M,2.6793631485434495,16–32s,11–20
96910617fe6c37f0c135e3baf2ad7ff1c6c8db181f7bf73d910e0a939a0e9a5a,F,24.675999999999988,15,1,0,0,0,0.06572391548597747,F,-2.536895357009544,16–32s,11–20
96934d1c7ee033126a63464c38b3c86523a2118d076bb477e0a24d5489f22d8b,F,73.24300000000001,34,1,0,0,0,0.12464151168212298,F,-1.633049482975333,>=64s,21–40
96a8340f347a12d1394e86aeccc739611db2088f7351d6ee7991fc138f2d2c96,M,35.959,20,1,0,0,0,0.07757328202748953,M,2.299895504933032,32–64s,11–20
96a94da55f3029533bfbcf303d2367ba1ed15fdd3500140766fc8c3efd6bcdc5,M,26.62799999999999,18,1,0,0,0,0.021744570263315485,M,1.672067109372975,16–32s,11–20
96aa99caba8ce82afeb89778c7f57391d50e79dc2dd04607e3190549d3ef51a8,M,34.68199999999999,15,1,0,0,0,0.03614114293148276,M,2.4189001626297855,32–64s,11–20
96b012df978d8dbda0fc9a9fa53dbe480a80818969a77490637402e3c7fb30eb,F,25.871000000000006,13,1,0,0,0,0.006579334741095047,F,-2.648907274651896,16–32s,11–20
96b1d080838736bc3320b6bff0f0c2e472c861a32724927872f79807c3fa31cd,M,13.106,6,1,0,0,0,0.08772487230869673,M,1.2614048432782616,8–16s,6–10
96bf5af28ee042db24f463d0e37a3ba1f36a37339ed43674feeea78dd654d10f,M,20.917,14,1,0,0,0,0.020210911635719506,M,3.6201052273951775,16–32s,11–20
96c6131dee13ba4c7c5d501f58bcf40a3026b05f84aa0a81df3e21c1e0c356f4,M,16.665000000000006,10,1,0,0,0,0.06114728572215422,M,2.291406576128757,16–32s,6–10
96d24b2a2be29c3c890a0c01a9bee16bcdb2f8bd91077a9a79cc0faca1e7dc89,M,41.80500000000002,22,1,0,0,0,0.032160990729248766,M,1.7867738261528305,32–64s,21–40
96db4f4d240e882f4d68e649b49f589e018a6b69bdbf4413bc75b76cb20dd435,F,20.639,14,1,0,0,0,0.022571240377480335,F,-2.2662022862836073,16–32s,11–20
96e6a9e0d8e9133d8cbbae185a3b4f44443187f59e9ba45971340639ea809fae,M,41.955000000000005,14,1,0,0,0,0.01791367111241529,M,2.054196894726179,32–64s,11–20
96e83a6a1fb83cef49fbbc4a927dd93caf980a641b4c4e3a3e316dde64c0c63b,F,29.073999999999995,14,1,0,0,0,0.09319554301397429,F,-2.294187354191935,16–32s,11–20
96e9bf32e6455489c9c8a1f6c199bff0910121ce036d9a139188acbc787ea104,M,81.35299999999998,26,1,0,0,0,0.05368646428439231,M,2.574985937103259,>=64s,21–40
96eeab32ea53355656d599e7fcd9787369b0a32a57220226d1d5606c33ef256b,M,33.375,14,1,0,0,0,0.011386036243287847,M,2.3049702123054727,32–64s,11–20
96f76f4e619f31ed495f4da9ef76469aa981ab9dfce8e6b4c2fbdaffb85866c1,F,29.942999999999984,16,1,0,0,0,0.0155013820196039,F,-0.8601943055401295,16–32s,11–20
96f81c7d2fdca253340d7b3bb4a1c2335c0f709719970fe44fac54c90169cb19,F,23.881,12,1,0,0,0,0.06750383885009904,F,-2.363918389040325,16–32s,11–20
96fd3c7acc9042957648a4514d57a78c714ec4b38f8b38d4136a08b80c8b7fb9,M,50.872,28,1,0,0,0,0.08384536483326978,M,3.04648336890669,32–64s,21–40
9708a7fa57de20f5e499adf96514e77d57f5a0026cc2421b2cfc0b1429bcfb65,F,22.097999999999995,13,1,0,0,0,0.06743690947344064,F,-3.216748114072377,16–32s,11–20
970ef8d0243067c0246aa9126fd22fcddf3f130e7d20ba54ecb9a85f77ee3470,F,42.83600000000001,23,1,0,0,0,0.06483274664077944,F,-1.509054550825181,32–64s,21–40
9719d002faf58ffa28f4982f31bafab806c29aa01a970f702a3a65b591cf8225,F,47.561999999999976,19,1,0,0,0,0.07630176399561348,F,-4.314069219395087,32–64s,11–20
972f7b385932fe8380f6558e78706b7d071f94801d8508fe52c3a364fbfe4684,F,40.30100000000001,18,1,0,0,1,0.14597484244473352,F,-1.0223922386101458,32–64s,11–20
9746a3d173260a66d1e13783ba91b2c0a8d0dcfe8248e5ce765fc01fbd0713b3,F,25.051000000000002,13,1,0,0,0,0.041484760125161224,F,-1.9877142745650507,16–32s,11–20
974b0dcaf9763dfb8099b8f5269a2e985a57a50c7222fef93f0158d3c47e27fe,F,23.991000000000007,16,1,0,0,0,0.12949714322829722,F,-0.7237892326314177,16–32s,11–20
9751786a87959657ab783fee08f949c92b64c5d260aa4cfa6e8cebb1b9cba138,F,20.41,9,1,0,0,0,0.034022891744148916,M,0.23945430618086763,16–32s,6–10
9753d5ed68fb6c717ab2673384df84d4d7e7798355caa0e5d5b255fa5afeac32,M,40.96900000000001,11,1,0,0,0,0.03766460170894554,M,1.8688890573778518,32–64s,11–20
97588026daf3c8d60bf7cbf2d1c4601202784f4d8d9f0d5d755983f5a1147887,M,44.731000000000016,23,1,0,0,0,0.04539400421109509,M,1.7902458300261475,32–64s,21–40
975dfb8bddfd089804bdc14f8ea6acd12682fde513d29fe54b46f2381f234f44,M,31.642000000000017,15,1,0,0,0,0.06514707851416128,M,2.6469467852012563,16–32s,11–20
97649128520d9df53ad056f41f80d2eb481ebfda563b4b476e64a260a0580478,M,66.83099999999997,22,1,0,0,0,0.009894896485575795,M,2.883548041827693,>=64s,21–40
977940875c008dfe6f32f521438f5e8f8c7a17274d4d242ea38a3f2d0f27548c,F,32.240000000000016,16,1,0,0,0,0.01570215942930008,F,-0.8052485476769025,32–64s,11–20
977960fcbecea94cd4f32d1d9e7f2b2da595a72c1c324aa6a340e51e7522ea53,M,37.364000000000004,13,1,0,0,0,0.011450142623981715,M,2.7282293168446956,32–64s,11–20
9779ff727e76d2a12882bc0ed4d28d7281ac4d896190e4313b75fa1388efb64e,F,44.49599999999998,16,1,0,0,0,0.07026308031276386,F,-1.892613263568116,32–64s,11–20
977d0e9b1536ec0190c11a28a83573211f6528c167cb8508b34281160d5c02ac,F,46.084999999999994,26,1,0,0,0,0.02116995520873051,F,-3.3765203561188435,32–64s,21–40
979518372b152db6bfe651bc30d648bf76e27f500149a2eff713784b4cc8dad8,M,25.297000000000004,13,1,0,0,0,0.0,M,3.043242805497074,16–32s,11–20
97996d0bd231b430bdb849b6710b418bd4dd2a30aba33bf908469d95519fda3c,M,48.24800000000002,19,1,0,0,0,0.026466139543899085,M,1.2171473435788616,32–64s,11–20
979e099effa8f81dd88e2d5e1d3f1122d224c4da66da012535c9979482f8b28b,F,49.111000000000004,23,1,0,0,0,0.0416410895112238,F,-2.147660663531763,32–64s,21–40
97ac7e9984fb917763ed6df98d3e6bb6f336abbf5911f6d8edad265a1934925b,F,59.32700000000003,20,1,0,0,0,0.032815668433553255,F,-3.0039869852491985,32–64s,11–20
97ad7f9e7f34282eb334b6f48fa6b116d1d82c0bee4691febb1388e87d8770db,M,18.601999999999997,13,1,0,0,0,0.045488547526217546,M,2.937499733451275,16–32s,11–20
97bd63b913aecbfe2074312d801da9d09bde0e05a5eeb8caa248fd6bb7c758a2,F,39.04199999999997,18,1,0,0,0,0.03333099728057386,F,-1.7472545408670035,32–64s,11–20
97d67cf7e811c03b38bd0ca81f7ab218d1ae786d8784648093752cb557df8144,M,49.85,21,1,0,0,0,0.01370516066193441,M,1.964821469158957,32–64s,21–40
97db882229421a7544abe121d2872ca845d368e7b90a654b880588e7f5509019,F,33.672,14,1,0,0,0,0.04401109581955603,F,-3.126368246009422,32–64s,11–20
97e7487341741201a0c28d67406f4ece3e4b8c96899cb60c5fdb97288857ce58,M,25.178000000000008,10,1,0,0,0,0.03061254081667169,M,2.9604367024395546,16–32s,6–10
97fd362d70eefa9b6cfe313606184599b8ecf79a2598552dab3baf324ff66354,M,51.482000000000006,19,1,0,0,0,0.04446561434097606,M,3.6234091263894213,32–64s,11–20
9809541d24a7b51f3e3e03a7f36a90b733aab0277aaf5bbc0edebe4e21d0a0d8,M,24.119000000000003,14,1,0,0,0,0.03224515993272672,M,1.5396523620399416,16–32s,11–20
980af7c73ce72ee2df00d3ef24a45b52c729b8aee37bbf9c5daa2fe3013f8148,M,31.814999999999994,13,1,0,0,0,0.006225305121102957,M,1.5841260142564444,16–32s,11–20
980bcb0d2e3ae165204be100227d62779cc830573cd4358cee951b07d2d99bc8,M,16.953,11,1,0,0,0,0.009442695082043819,M,3.36343005839974,16–32s,11–20
980f298482efa0beaa333761c6a963c78e6ba1fd1f2c1fedbf5870c660c02b60,M,44.36799999999994,41,1,0,0,0,0.061063182247422104,M,1.4318095389677232,32–64s,>=41
981a28fee2d433ab947ead690f947ee25aa5fa3162009114bc34844cd8e9abc1,F,26.952999999999985,21,1,0,0,0,0.06379656022178984,F,-1.8968214619226123,16–32s,21–40
98252f74584df9848f479662a115d4557559547ce070348c2b81c4eb2da88725,F,24.012999999999995,11,1,0,0,0,0.01739706523929653,F,-3.277671774476439,16–32s,11–20
9833ea230dbdcd62651f33d21dd053286a8f617b975800f97046abbd46e3b67e,F,17.37099999999999,14,1,0,0,0,0.08184335134543208,M,0.15101962884315384,16–32s,11–20
98343c871ae845ac9c28d48f3d97f905c7c5ce1ccfdcff6b9d75f67f1c2e82c5,F,35.025,7,1,0,0,0,0.05135344090175242,F,-3.974474650463758,32–64s,6–10
9865b59fe811fb2b5690c4c833b2d9d5efc322d77b78607c6b5485e7f697346a,M,35.659,16,1,0,0,0,0.053893944172996734,M,2.0014516022738205,32–64s,11–20
986feed0e7e0c02c2f94b2318a22df60b6cbbdac4d30bbd27378ee845325a424,F,40.59300000000002,19,1,0,0,0,0.023311571870053185,F,-2.4644074818731636,32–64s,11–20
987cf0f787a732e668f3c60987c96e4bbf6ec7924cbcb999466f5c373fb6d2dd,F,23.211000000000002,10,1,0,0,0,0.016757462366935504,F,-1.2232306785467824,16–32s,6–10
988735296bf25f5fb9e9680e30237a2a08793ebda4ee3002e1d01add53d7cb62,F,43.209999999999994,13,1,0,0,0,0.008392251992860424,F,-1.7099451195446957,32–64s,11–20
988881931d2c2e1d4928b6a4c46448c982b6c3c4cbf638810dd172972cac4563,F,30.029999999999987,20,1,0,0,0,0.0636694727486547,F,-1.084176229175583,16–32s,11–20
988a610ab7808fac07754b24d34ee88077802950b14b0bedf34a7924b9fa8887,F,33.992,10,1,0,0,0,0.08272026212372074,F,-3.584791545993931,32–64s,6–10
988d6b31a02c447e395b749d4569eb081642801818313b33104eaa58fc073c6e,F,25.596000000000004,17,1,0,0,0,0.006824525748638913,F,-0.9052380369015081,16–32s,11–20
9893a443bcc902bd1a6a2a8a1d5d51c76f64f2bd8ace56d9a682a8b7031000ad,F,19.923000000000002,7,1,0,0,0,0.0057156557284589226,F,-2.2567639979304692,16–32s,6–10
9893e0e853af260fed75113861be9fc12292ad0abdb7b09516cde4c7bc26e9d3,M,14.698000000000006,12,1,0,0,0,0.039534006308594695,M,2.5792664446567755,8–16s,11–20
9895843885bd318ad0f6f3deb50927f0e687ed9f80049165072ef740e658cf79,F,58.59600000000001,22,1,0,0,0,0.0023345494363447,F,-1.6665556075804269,32–64s,21–40
989ba8d03134c32635169797e0356b7fa5d5df19f08b3d66659d5539af509bb6,M,28.636999999999986,15,1,0,0,0,0.15522110027554933,M,0.6315510566852782,16–32s,11–20
98b2bf464df83ab2a1af29a2c7fa4fc4afd0b37cdb4e5ecc79921144ef1fde04,F,30.579,17,1,0,0,0,0.03440243217238176,F,-2.210609317429427,16–32s,11–20
98b7e117a9e114fc0a9ab48bc7b91add90fd7a8af7a683a93f45a76206ae19b6,M,33.239000000000004,16,1,0,0,0,0.04176708579456562,M,0.7216804547239322,32–64s,11–20
98b99c4c2585437722b5a1492af9fbfbce3e25ddee86f7e1500e26d6b5ff9668,M,43.68599999999998,17,1,0,0,0,0.01428712512793641,M,1.659460780085476,32–64s,11–20
98f2457fd9cb193ce051729c65a3f60689bfd6b29e48a32f781f42ef951aba1b,M,53.318999999999974,20,1,0,0,0,0.03590841006829536,M,0.5215624706080364,32–64s,11–20
98f30ef2e7c4dba78471a3356312d7d27a51f506a4d82a1f59eefe2bd57716eb,F,32.846,17,1,0,0,0,0.03456831085871177,F,-2.711724424625548,32–64s,11–20
98f3c7c971d29b288ddee438beb76729ad8658646efc03f55852174405260d0d,F,85.357,37,1,0,0,0,0.01105369047626525,F,-2.5064205188145827,>=64s,21–40
9901deb6f625595832f5ec1032af9b65239c2d94dd68f8aaa3a2a72616161ad7,F,68.01000000000002,23,1,0,0,0,0.07874664386471915,F,-2.0263016725450287,>=64s,21–40
990f423c0cb1300be49afcec79075b5cc90f126a2f5dc7affd934e6101edf2c2,M,25.567999999999994,13,1,0,0,0,0.020187595401289796,M,2.748560149840382,16–32s,11–20
99109cfa9836d6d0b45fe83bdc50468bdd7335d979151ee56b3f2ab5bfb27c0e,F,47.63100000000001,25,1,0,0,0,0.020244013829136875,M,1.4424813262525475,32–64s,21–40
99134d300dcc2be9849f4fe042f4d76d521853a4b66ce3b56fd303d843e00908,M,29.699999999999996,20,1,0,0,0,0.06800821058968239,F,-0.3267109831370992,16–32s,11–20
991ddc06d7fb7209e4ee20ee7576fdd1008f2fdc200c39f0a3eac7e668bbdebc,F,34.54,16,1,0,0,0,0.04795220057077555,F,-3.913117888956077,32–64s,11–20
99278961f974ed17af0e7bfc3eff3b54356a007ae51fc30b09906f51910b71fb,F,35.63500000000002,17,1,0,0,0,0.022457317294514133,F,-2.973117572270842,32–64s,11–20
992d9b68c634ac5e2dbab8a6af9882f71e4f6953a67b4fd3b861045465d49be0,F,31.201000000000008,19,1,0,0,0,0.06954609706099353,F,-1.784603335036369,16–32s,11–20
992fb9293b838680bb06986814da35ac538bf874abecec8c1b83d6ae934c2002,M,33.54900000000001,17,1,0,0,0,0.031880566093916915,M,3.496486556041486,32–64s,11–20
9952828ad284c13b450a587e57db8e9a07727623c706d41a697351666e858628,F,87.08600000000001,34,1,0,0,0,0.010394556624883821,F,-1.8111778049299634,>=64s,21–40
9964805b44f5e7e4cdf91f0269c6dcc95a02f981109ba617664335406605e044,M,44.33500000000001,17,1,0,0,0,0.01918814646966297,M,1.8193861665888194,32–64s,11–20
99703a7f0d8825247668529f906b989c61cafd9623aa7766882eb0e5b25d659c,M,39.96900000000001,18,1,0,0,0,0.07707323285429848,M,3.4306187221571895,32–64s,11–20
99826951b274b1fa0c9ea340f5675b71b0de1c6d7ee02db8a11024fdde0e68f9,F,22.31,9,1,0,0,0,0.04026401557625472,F,-1.439712749510637,16–32s,6–10
9983cdcebd20042ff91b02a4291cbf24fe0a575297a85e2e9ad36a97913e0362,M,30.594000000000012,14,1,0,0,0,0.00020008003201280514,M,2.6305034274859103,16–32s,11–20
9994896443d30def2525f1d4b790bb04a17170a4c71876e17ddabe4744f376f5,F,29.738999999999994,13,1,0,0,0,0.08754248397770927,F,-2.55443839835213,16–32s,11–20
9996806a2cf1d58d937da5850ed51391391ae8ff7a469a1f172f556c4471be6d,F,26.968999999999994,15,1,0,0,0,0.05044913803042321,F,-2.3820919443181197,16–32s,11–20
99acca7d018f84c80be2901ada67f8b77c5c6ba6e5be218eb18e91baa8425811,F,30.464999999999993,18,1,0,0,0,0.0058496182539743286,F,-2.3590681665420576,16–32s,11–20
99b8703b2fb92b5d9ac1e3208651d80709525445ef2cde06136687dd4076907a,M,24.726999999999997,17,1,0,0,0,0.10585468845204332,M,3.1059407885004133,16–32s,11–20
99ce935ac25b68acddaed42abfa66efce4f09d1b0f66de73b81d99a504427634,F,29.422999999999977,19,1,0,0,0,0.03579559351868585,F,-2.754345777687087,16–32s,11–20
99d6ad880ad253ec0044a69eaed896f901931ae16c50397a8df99c5ccc8a42ad,M,28.156000000000006,14,1,0,0,0,0.0025410192506306536,M,2.2268561053304525,16–32s,11–20
99df2e7333c2b6bd56fb932bbe485170c13f9477bc0c4a38c9dc115d5930e0ea,M,26.397999999999996,11,1,0,0,0,0.007529322068114231,M,2.9197146180532996,16–32s,11–20
99f0b71c80add25150f56382b6601295eae855f6dfffbc7d23bd6e3a55bbeeeb,F,19.963,8,1,0,0,0,0.03907237907857143,F,-1.4246412534471349,16–32s,6–10
99f82727440356938a1743dc1fe87e9f4b988cec5d10ab83dfe543fe4c67260f,F,43.008999999999986,14,1,0,0,0,0.03603503886125027,F,-1.988869967401893,32–64s,11–20
9a00fd906ee72d27462d452dea7437ac92ec571119f93c9a0be613a8c64f2107,M,78.81000000000003,19,1,0,0,0,0.012448520558331474,M,1.9198345845692961,>=64s,11–20
9a12c89e804bcf4eca55ba4608f7abe5e6e49f51fbb0a63dfcba9d5d6890ee93,M,14.112000000000002,10,1,0,0,0,0.055675264174178854,M,3.533971298917708,8–16s,6–10
9a220fb71a23086bdefba987bd7d2287421c86fffcbaf6f530eb003e720a3542,F,35.044,13,1,0,0,0,0.03146166584148139,F,-3.756707038218193,32–64s,11–20
9a2bd343a54b9ab87feca6c193136675a858dcf7673774aa563fd3dd1103b6c6,M,25.451,12,1,0,0,0,0.0624122553337354,M,3.550873892437064,16–32s,11–20
9a464fb72ad8460fef0dd67993ab891684559f3a1a2762c35d995f8c9048393c,M,31.97300000000001,12,1,0,0,0,0.003968861274188177,M,3.546079054327186,16–32s,11–20
9a4a00c79dd6124dc97630b577aee347db5bab046315bbcd0cefa67998b64056,F,31.070999999999994,13,1,0,0,0,0.025387778322308593,F,-0.4539256626232722,16–32s,11–20
9a4a4ecb4ed0078017754e1f15b7a772e2fd9b40ae2cb47086409f9ffdb2f301,F,35.620999999999974,20,1,0,0,0,0.05061771298409118,M,0.6689691214487197,32–64s,11–20
9a55018ecbccb28bc1aa6696336e79eef50ac5137fcecc5ca4477bfffbad91df,M,20.33700000000001,13,1,0,0,0,0.09352313881154235,M,1.8289914102150435,16–32s,11–20
9a5d70a4c85ef6f83bcf28e75858a036676ff943ac1cf385c36634ce8cda1b77,M,26.742999999999984,12,1,0,0,0,0.0538198648999193,M,1.8010725533655096,16–32s,11–20
9a9e8aa08fd6932450df33f28ee134f8f1704e544b6f9fb5a0905df3adac3b48,F,13.639999999999988,10,1,0,0,0,0.03432374273567328,F,-1.5180128541434192,8–16s,6–10
9ab19860a4831ed674facc46075a76ca7f7915c75bc872c86c630217524ec235,F,15.274000000000004,9,1,0,0,0,0.18336730588401906,F,-0.5417302308728318,8–16s,6–10
9ab65c2e6c93ef0d7ea779c64a31d416922f11a11c393b8d91a64fa71e1b9072,M,23.5,8,1,0,0,0,0.02773097831892807,M,2.0888027823881874,16–32s,6–10
